html_url,repo_id,repo_name,owner_id,owner_login
https://github.com/ThomasRoca/Lecture-Columbia-Science-Po-2017,91900013,Lecture-Columbia-Science-Po-2017,11018337,ThomasRoca
https://github.com/GregVial/clue_hackathon_code,85932973,clue_hackathon_code,15802765,GregVial
https://github.com/YusufCakan/Utilities,78059673,Utilities,8511539,YusufCakan
https://github.com/dvu4/AIND-Recognizer,88746512,AIND-Recognizer,11560476,dvu4
https://github.com/EricSchles/machine_learning_notes,81017095,machine_learning_notes,928957,EricSchles
https://github.com/michaelshea88/Project-7,60874537,Project-7,18292743,michaelshea88
https://github.com/BertGit/FBT-analyze,16646759,FBT-analyze,4750193,BertGit
https://github.com/amueller/applied_ml_spring_2017,73209564,applied_ml_spring_2017,449558,amueller
https://github.com/marcuspappik/BDA_scikit_basics,70043832,BDA_scikit_basics,13101845,marcuspappik
https://github.com/kjayashankar/python-exercises,83960131,python-exercises,15969796,kjayashankar
https://github.com/andrenmelo/quantum-dynamics,56998508,quantum-dynamics,6552673,andrenmelo
https://github.com/uzumaki-narut0/Data-Analysis-Udacity,93240365,Data-Analysis-Udacity,22543492,uzumaki-narut0
https://github.com/junjiecai/pelican_setup_for_jupyters,77990252,pelican_setup_for_jupyters,8223728,junjiecai
https://github.com/cedric360/pandas_exercises,31355793,pandas_exercises,11070227,cedric360
https://github.com/JumpStop/SportBetting1,27627387,SportBetting1,6694783,JumpStop
https://github.com/dBeker/Faster-RCNN-TensorFlow-Python3.5,93837812,Faster-RCNN-TensorFlow-Python3.5,5506761,dBeker
https://github.com/sanjay555/LearnFlaskByDoing,90965020,LearnFlaskByDoing,13683559,sanjay555
https://github.com/ieee8023/autoencoder,65876644,autoencoder,446367,ieee8023
https://github.com/pydata/parallel-tutorial,63036531,parallel-tutorial,1284191,pydata
https://github.com/lizhaoliu/NN-from-Scratch,73042769,NN-from-Scratch,3256712,lizhaoliu
https://github.com/gseva/haskell-docs,33995773,haskell-docs,2244417,gseva
https://github.com/haustre/eurobot-hauptsteuerung,30182677,eurobot-hauptsteuerung,8020986,haustre
https://github.com/dorberu/DeepLearningFromScratch,84717266,DeepLearningFromScratch,1587448,dorberu
https://github.com/BuzzFeedNews/2017-04-fake-news-ad-trackers,87096011,2017-04-fake-news-ad-trackers,7265113,BuzzFeedNews
https://github.com/Automating-GIS-processes/Lesson-7-Automating-Raster-Data-Processing,76197327,Lesson-7-Automating-Raster-Data-Processing,22148339,Automating-GIS-processes
https://github.com/4OH4/dataSciencePython,76186730,dataSciencePython,6580096,4OH4
https://github.com/lacecistat/CIS700DeepLearning,78854314,CIS700DeepLearning,18648420,lacecistat
https://github.com/dbase456/day-3-notes,87672900,day-3-notes,27104980,dbase456
https://github.com/MattyMc/spark-quandl-demo,66980624,spark-quandl-demo,1302166,MattyMc
https://github.com/janfreyberg/gina,92831858,gina,4092425,janfreyberg
https://github.com/hxsnow10/sentiment_analysis,78641773,sentiment_analysis,5416620,hxsnow10
https://github.com/FelippeJC/pastmothns,90853836,pastmothns,22480568,FelippeJC
https://github.com/fmacrae/AI-Learning,95491100,AI-Learning,23746540,fmacrae
https://github.com/gbonesso/nd101,86619859,nd101,11787066,gbonesso
https://github.com/vinyasmusic/Projects,58999243,Projects,16731446,vinyasmusic
https://github.com/rmbrntt/python-data-analysis-notebooks,87739135,python-data-analysis-notebooks,2506649,rmbrntt
https://github.com/adriangoe/CS50,52065002,CS50,14338700,adriangoe
https://github.com/msk007/approximate-square-root,41753170,approximate-square-root,13666900,msk007
https://github.com/barkeviousbingo/odsc_hackathon,70265123,odsc_hackathon,11082585,barkeviousbingo
https://github.com/shoyer/qspectra,8764566,qspectra,1217238,shoyer
https://github.com/dataewan/dlnd-your-first-network,81629692,dlnd-your-first-network,1835342,dataewan
https://github.com/liux13/SRP,84958015,SRP,22099688,liux13
https://github.com/marcoq/tmp,38097877,tmp,772303,marcoq
https://github.com/RobinL/hack_day,70144120,hack_day,2608005,RobinL
https://github.com/ub247/CrimesResearch,76335189,CrimesResearch,3912234,ub247
https://github.com/sandyyma/Sandy---KimLab,95785364,Sandy---KimLab,28740651,sandyyma
https://github.com/smallnamespace/fireplace-profiling,49527078,fireplace-profiling,15881001,smallnamespace
https://github.com/jplijplijpli/DataAccessSandbox,92653001,DataAccessSandbox,26088047,jplijplijpli
https://github.com/WeinanHuang/Kaggle-Playground,96576704,Kaggle-Playground,16920812,WeinanHuang
